index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
0	51.539277	-0.131125	0.00	20524	14085800	31	0.62	527
1	51.539260	-0.131115	0.00	20524	14085900	37	0.62	525
2	51.539235	-0.131103	0.24	20524	14090000	36	0.62	524
3	51.537720	-0.130495	0.83	20524	14090021	36	0.62	538
4	51.537603	-0.130320	0.53	20524	14090200	37	0.62	539
5	51.537553	-0.130257	0.20	20524	14090300	38	0.62	534
6	51.537545	-0.130232	0.45	20524	14090400	37	0.62	539
7	51.537568	-0.130277	1.04	20524	14090500	37	0.62	539
8	51.537590	-0.130268	1.71	20524	14090600	38	0.62	543
9	51.537580	-0.130223	2.06	20524	14090700	38	0.62	554
10	51.537597	-0.130263	1.85	20524	14090800	39	0.62	552
11	51.537607	-0.130222	1.77	20524	14090900	38	0.62	545
12	51.537592	-0.130165	0.21	20524	14091100	37	0.62	540
13	51.537612	-0.130483	0.21	20524	14091200	37	0.62	541
14	51.537625	-0.130343	2.37	20524	14091300	38	0.62	541
15	51.537618	-0.130312	0.26	20524	14091400	38	0.62	554
16	51.537597	-0.130255	0.70	20524	14091500	38	0.62	532
17	51.537547	-0.130260	0.86	20524	14091600	37	0.62	493
18	51.537548	-0.130285	0.14	20524	14091700	34	0.62	512
19	51.537538	-0.130313	1.61	20524	14091800	36	0.62	515
20	51.537540	-0.130265	3.44	20524	14091900	35	0.62	508
21	51.537558	-0.130223	0.97	20524	14092000	35	0.62	493
22	51.537533	-0.130192	0.87	20524	14092100	34	0.62	502
23	51.537563	-0.130202	2.27	20524	14092200	34	0.62	502
24	51.537565	-0.130207	2.27	20524	14092400	35	0.62	504
25	51.537593	-0.130183	2.72	20524	14092500	35	0.62	508
26	51.537608	-0.130175	2.72	20524	14092600	35	0.62	507
27	51.537623	-0.130163	5.56	20524	14092700	36	0.62	515
28	51.537637	-0.130147	6.03	20524	14092800	35	0.62	526
29	51.537652	-0.130135	6.00	20524	14092900	36	0.62	533
30	51.537665	-0.130123	5.10	20524	14093000	37	0.62	530
31	51.537687	-0.130120	4.79	20524	14093100	36	0.62	527
32	51.537703	-0.130120	4.32	20524	14093200	36	0.62	532
33	51.537727	-0.130120	4.27	20524	14093300	37	0.62	529
34	51.537740	-0.130113	4.21	20524	14093400	37	0.62	523
35	51.537747	-0.130113	3.91	20524	14093500	36	0.62	523
36	51.537747	-0.130132	3.91	20524	14093700	36	0.62	512
37	51.537753	-0.130128	3.26	20524	14093800	36	0.62	520
38	51.537753	-0.130128	3.26	20524	14093900	36	0.62	513
39	51.537747	-0.130123	2.42	20524	14094000	35	0.62	503
40	51.537687	-0.130122	1.43	20524	14094100	35	0.62	497
41	51.537635	-0.130108	3.04	20524	14094200	34	0.62	496
42	51.537630	-0.130102	2.49	20524	14094300	35	0.62	495
43	51.537618	-0.130095	1.82	20524	14094400	34	0.62	494
44	51.537605	-0.130077	1.89	20524	14094500	33	0.62	493
45	51.537595	-0.130068	1.50	20524	14094600	33	0.62	501
46	51.537592	-0.130058	1.30	20524	14094700	35	0.62	506
47	51.537625	-0.130038	0.00	20524	14094800	35	0.62	570
48	51.537647	-0.130028	0.00	20524	14095000	39	0.62	560
49	51.537672	-0.130018	0.00	20524	14095100	39	0.62	630
50	51.537702	-0.130012	2.38	20524	14095200	44	0.62	621
51	51.537728	-0.130003	3.04	20524	14095300	43	0.62	630
52	51.537772	-0.129998	3.22	20524	14095400	44	0.62	630
53	51.537798	-0.129998	3.57	20524	14095500	43	0.62	632
54	51.537805	-0.130002	3.56	20524	14095600	44	0.62	621
55	51.537818	-0.130000	3.04	20524	14095700	43	0.62	624
56	51.537825	-0.130002	3.80	20524	14095800	43	0.62	625
57	51.537813	-0.130003	2.29	20524	14095900	43	0.62	625
58	51.537815	-0.130000	2.24	20524	14100000	43	0.62	624
59	51.537818	-0.129990	1.77	20524	14100200	44	0.62	619
60	51.537813	-0.129982	1.51	20524	14100300	43	0.62	621
61	51.537805	-0.129977	1.42	20524	14100400	43	0.62	622
62	51.537793	-0.129973	1.42	20524	14100500	43	0.62	620
63	51.537780	-0.129970	1.42	20524	14100600	43	0.62	620
64	51.537753	-0.129967	1.48	20524	14100700	43	0.62	621
65	51.537713	-0.129965	1.19	20524	14100800	43	0.62	620
66	51.537680	-0.129960	1.53	20524	14100900	43	0.62	619
67	51.537650	-0.129950	2.22	20524	14101000	42	0.62	619
68	51.537630	-0.129943	2.17	20524	14101100	43	0.62	619
69	51.537593	-0.129935	1.67	20524	14101200	43	0.62	620
70	51.537530	-0.129922	1.48	20524	14101300	43	0.62	620
71	51.537410	-0.129922	1.48	20524	14101500	42	0.62	620
72	51.537388	-0.129920	1.83	20524	14101600	42	0.62	618
73	51.537367	-0.129918	1.83	20524	14101700	42	0.62	618
74	51.537342	-0.129915	1.83	20524	14101800	42	0.62	618
75	51.537305	-0.129913	2.39	20524	14101900	43	0.62	621
76	51.537093	-0.130017	3.00	20524	14102000	43	0.62	617
77	51.537083	-0.130005	2.07	20524	14102100	42	0.62	617
78	51.537063	-0.129993	2.11	20524	14102200	43	0.62	617
79	51.537068	-0.129977	2.44	20524	14102300	42	0.62	617
80	51.537118	-0.129930	1.30	20524	14102400	43	0.62	618
81	51.537173	-0.129885	1.84	20524	14102500	42	0.62	618
82	51.537247	-0.129817	2.13	20524	14102700	42	0.62	618
83	51.537263	-0.129790	1.39	20524	14102800	43	0.62	618
84	51.537273	-0.129773	0.00	20524	14102900	42	0.62	618
85	51.537277	-0.129750	0.00	20524	14103000	42	0.62	618
86	51.537277	-0.129750	0.00	20524	14103100	42	0.62	617
87	51.537277	-0.129750	0.00	20524	14103200	43	0.62	618
88	51.537277	-0.129750	0.00	20524	14103300	42	0.62	617
89	51.537277	-0.129750	0.00	20524	14103400	42	0.62	615
90	51.537277	-0.129750	0.00	20524	14103500	42	0.62	614
91	51.537277	-0.129750	0.00	20524	14103600	42	0.62	616
92	51.537277	-0.129750	0.00	20524	14103700	43	0.62	617
93	51.537275	-0.129683	1.43	20524	14103800	42	0.62	620
94	51.537262	-0.129662	1.62	20524	14104000	42	0.62	618
95	51.537263	-0.129662	1.62	20524	14104100	42	0.62	618
96	51.537260	-0.129658	1.42	20524	14104200	42	0.62	619
97	51.537262	-0.129653	1.42	20524	14104300	43	0.62	619
98	51.537262	-0.129652	1.17	20524	14104400	43	0.62	619
99	51.537262	-0.129648	0.98	20524	14104500	43	0.62	616
100	51.537263	-0.129640	1.05	20524	14104600	42	0.62	618
101	51.537272	-0.129630	1.05	20524	14104700	42	0.62	617
102	51.537270	-0.129622	1.01	20524	14104800	42	0.62	618
103	51.537277	-0.129618	1.21	20524	14104900	42	0.62	618
104	51.537283	-0.129615	1.50	20524	14105000	42	0.62	618
105	51.537280	-0.129600	1.52	20524	14105100	42	0.62	618
106	51.537282	-0.129600	1.52	20524	14105300	42	0.62	617
107	51.537273	-0.129610	1.52	20524	14105400	42	0.62	617
108	51.537255	-0.129633	1.58	20524	14105500	43	0.62	618
109	51.537235	-0.129643	1.61	20524	14105600	42	0.62	617
110	51.537208	-0.129648	2.05	20524	14105700	42	0.62	619
111	51.537193	-0.129662	2.50	20524	14105800	43	0.62	622
112	51.537198	-0.129682	2.69	20524	14105900	43	0.62	621
113	51.537182	-0.129675	2.76	20524	14110000	43	0.62	623
114	51.537170	-0.129665	2.83	20524	14110100	43	0.62	623
115	51.537158	-0.129650	2.76	20524	14110200	43	0.62	623
116	51.537138	-0.129635	2.31	20524	14110300	43	0.62	622
117	51.537110	-0.129603	2.15	20524	14110500	43	0.62	621
118	51.537050	-0.129572	1.84	20524	14110600	43	0.62	622
119	51.537040	-0.129567	1.89	20524	14110700	43	0.62	622
120	51.537007	-0.129543	1.85	20524	14110800	42	0.62	622
121	51.536965	-0.129510	1.66	20524	14110900	43	0.62	622
122	51.536972	-0.129115	1.32	20524	14111000	43	0.62	620
123	51.536965	-0.129048	1.59	20524	14111100	42	0.62	621
